Site,Hole,Core,Type,Section,Interval,Fe,Cl,K,Ar,P,S,Ca,Cr,Al,Ti,Mn,Rh,Si,Ba,Nb,Rb,Zr,Ga,Ni,Br,Zn,Mo,Pb,Y,Cu,Bi,Sr,ln(Al/Ca),predicted_ln(Al/Ca),predicted_Al/Ca,ln(Ba/Ca),ln(Br/Ca),predicted_ln(Br/Ca),predicted_Br/Ca,ln(Cl/Ca),predicted_ln(Cl/Ca),predicted_Cl/Ca,ln(Cu/Ca),predicted_ln(Cu/Ca),predicted_Cu/Ca,ln(Fe/Ca),predicted_ln(Fe/Ca),predicted_Fe/Ca,ln(K/Ca),predicted_ln(K/Ca),predicted_K/Ca,ln(Mn/Ca),predicted_ln(Mn/Ca),predicted_Mn/Ca,ln(Nb/Ca),predicted_ln(Nb/Ca),predicted_Nb/Ca,ln(Ni/Ca),predicted_ln(Ni/Ca),predicted_Ni/Ca
U1456,A,2,H,1,4,196162,122914,5356,-41431,-5494,-1275,1068409,23,1091,15132,493,96908,57916,-2954,9,880,5385,59,629,951,155,14,118,-781,50,43,98044,-6.886831198160698,-2.0097077948569333,0.13402783256944725,,-7.024167121448379,-8.115892989166746,0.00029875312659996344,-2.162440981176305,-2.4763093246519086,0.08405286568952632,-9.969658178565624,-9.187379014462525,0.00010232269987479205,-1.6949850565571976,-2.004565826100115,0.13471877437528723,-5.295708477182706,-3.220034876303438,0.03995366480021765,-7.681172009951079,-5.902915747571896,0.002731468922690159,-11.68445660665755,-10.219472044062151,3.645353784274045e-05,-7.437549927293329,-8.357707448685236,0.0002345815079286432
U1456,A,2,H,1,6,199787,122886,8569,-33351,-4919,-1701,1102856,312,1347,15112,708,72625,58912,-2697,154,737,5450,97,606,1020,319,86,115,-303,74,24,86826,-6.707778560265314,-1.9274435876133427,0.14551973183001424,,-6.9858558303973615,-8.093933859647375,0.00030538604522841514,-2.1944013613612334,-2.48197657142205,0.08357786460343898,-9.60934864347151,-8.899350135424832,0.0001364775896201732,-1.7084066586609765,-2.0146856914093414,0.13336231370008136,-4.85750741800656,-3.0193603539429423,0.04883244385448475,-7.350969642981958,-5.78948907804873,0.0030595449658415486,-8.87646113426205,-9.162661792998001,0.00010488334840102509,-7.506533750606364,-8.414522712193662,0.00022162523966013877
U1456,A,2,H,1,8,171930,108481,4111,-43674,-4769,-2886,1232058,-134,1157,11516,218,84549,56054,-2416,1,775,6498,79,601,1082,283,-68,105,-626,63,40,107874,-6.970610772695873,-2.0481996057755096,0.1289668859318876,,-7.037630040483123,-8.123609617207265,0.0002964566318396257,-2.4298661784687297,-2.523729429695736,0.08016009714995855,-9.881061773498017,-9.116555678544627,0.00010983232442491445,-1.9693538036756566,-2.211439397856374,0.10954285922522163,-5.702774912991671,-3.4064512732161543,0.033158662866502944,-8.639701437100461,-6.2321768657142425,0.001965169327310395,-14.02419649988955,-11.100050780138918,1.5111556433436236e-05,-7.625601565354342,-8.512587286544393,0.0002009233056711356
U1456,A,2,H,1,10,216431,167125,14811,-4980,-4930,59,880959,464,2030,16902,730,40358,52053,-3477,342,1019,5644,55,596,1076,241,299,100,-317,37,8,69949,-6.072975293774585,-1.635788641406891,0.19479868439669742,,-6.707760625088688,-7.934536239140219,0.0003581580318772916,-1.662269051406173,-2.3876183348356492,0.091848175186907,-10.077848453166194,-9.273865550290234,9.384504904020288e-05,-1.4037392968809683,-1.7849670153905512,0.16780259581199092,-4.0856409388834445,-2.665883488060141,0.06953789049035904,-7.095721831667981,-5.701809787902608,0.003339915445933959,-7.853955628747812,-8.77783414259046,0.0001541115075463037,-7.298525698745068,-8.243206717938808,0.0002630394024152674
U1456,A,2,H,1,12,253888,135983,21316,-30574,-4813,-1456,1034775,1,3593,14682,237,61906,71832,-2847,-11,1082,4915,76,685,1211,278,130,62,-585,86,82,88006,-5.6629517826308255,-1.4474068365256776,0.23517935656279082,,-6.750492826191252,-7.959029330156375,0.0003494921944010098,-2.029409412839306,-2.452720033109618,0.08605918402271373,-9.395347273490836,-8.728278962712283,0.00016194092289772188,-1.4050460658703419,-1.7859523170006333,0.16763734107041228,-3.882481326327671,-2.5728463824693373,0.0763180057365855,-8.381634428609212,-6.143529162926254,0.0021473319457591612,,,,-7.320275731482119,-8.26112010374326,0.00025836942851817677
U1456,A,2,H,1,14,291642,125653,31021,-24099,-3252,-1144,816002,816,4554,17325,829,50933,79857,-3270,126,1477,3807,88,592,1173,346,218,105,32,72,37,39781,-5.188410838299948,-1.2293830472709604,0.2924729640235391,,-6.544852236270157,-7.841160988353332,0.00039321226069322573,-1.870892666391315,-2.42461168414372,0.08851248317028129,-9.335505965907577,-8.680442247153664,0.00016987592384040107,-1.0288897832569273,-1.5023311154605161,0.22261062376731322,-3.2697524114464325,-2.292246690260857,0.10103920286615507,-6.891951929788338,-5.631813495836562,0.003582073358345439,-8.775890177972155,-9.124811155911392,0.00010892933857453061,-7.228665450039627,-8.18566962810613,0.0002786177943358084
U1456,A,2,H,1,16,290286,140958,29856,-11552,-3674,-314,804724,365,4617,16328,469,42734,75058,-3290,282,1513,3979,66,671,1158,387,300,99,44,79,29,42634,-5.160754217961906,-1.2166764489550213,0.2962130118166809,,-6.5438049823359545,-7.840560727068736,0.0003934483616439892,-1.7420373878217927,-2.4017629365048174,0.09055816418832062,-9.228806788001874,-8.59514768341586,0.00018500130415656337,-1.0196327175922149,-1.495351303589981,0.22416983922675746,-3.294113536821825,-2.3034028869347356,0.09991825403616385,-7.4476518720226155,-5.822700055131712,0.00295960325491413,-7.956347569530782,-8.81637012091007,0.00014828564346205448,-7.0894855034972135,-8.071040647598439,0.00031245795320062806
U1456,A,2,H,1,18,290417,116974,27565,-30503,-3767,-1567,932755,1034,4501,17841,131,66603,81650,-3216,260,1457,4634,52,631,1210,347,213,113,-125,110,20,54530,-5.33384297826927,-1.2962006035099547,0.2735692189200545,,-6.647522212971416,-7.9000090003697245,0.00037074020364516756,-2.076190884699548,-2.461015370767317,0.08534824684146841,-9.045417485769786,-8.448547579880948,0.00021421131435773487,-1.1668247513979164,-1.6063338483850944,0.20062177732888137,-3.5215957205384183,-2.4075785332662964,0.09003304284893902,-8.87070052836105,-6.311526562159685,0.0018152600157498005,-8.185216220546675,-8.902506561982918,0.00013604748728202743,-7.298591989020989,-8.243261314789397,0.00026302504168434365
U1456,A,2,H,1,20,255673,92054,21126,-47165,-3809,-2255,1124719,297,4380,17305,743,84000,89894,-3787,107,1118,5597,76,640,994,269,176,147,-370,36,16,81128,-5.5482397812727235,-1.3947033859428184,0.24790655803289,,-7.0313065779866415,-8.119985157468067,0.0002975330765529978,-2.502913144281902,-2.536682191167221,0.07912849798393204,-10.349524846187105,-9.49104172610911,7.55253855245719e-05,-1.4813892214304174,-1.843514927304196,0.1582601743229944,-3.9747839962601077,-2.6151164633224386,0.0731592678284091,-7.322347739925456,-5.779657267426314,0.003089774193047675,-9.26021495018131,-9.307090432764461,9.077828683157352e-05,-7.4715756082894975,-8.385731091606253,0.00022809893638761728
U1456,A,2,H,1,22,249132,104282,13769,-45755,-5915,-2171,1263719,-197,3116,10427,179,90000,67597,-1882,-78,1162,4455,85,630,1400,242,-40,149,-655,72,15,105580,-6.0052641118571595,-1.6046793164204698,0.200953987222431,,-6.805342003244449,-7.990467586344041,0.0003386756862082092,-2.4947154718511744,-2.5352285716440206,0.07924360435360771,-9.772903399831742,-9.030094644096843,0.00011975115889538226,-1.6238313633832488,-1.9509160616676213,0.14214379944100622,-4.519394551403426,-2.864521298699474,0.05701041556103979,-8.862183713007044,-6.308600980464387,0.0018205784832362375,,,,-7.60384969946222,-8.494672390948466,0.0002045552616337652
