Site,Hole,Core,Core Type,Section,Interval (cm),P,Ar,Mn,Cr,Si,S,K,Fe,Al,Cl,Ca,Ba,Ti,Rh,Pb,Bi,Sr,Mo,Ga,Rb,Br,Y,Zn,Zr,Ni,Nb,Cu,Al/Al,ln(Al/Al),predicted_ln(Al/Al),predicted_Al/Al,Ba/Al,ln(Ba/Al),predicted_ln(Ba/Al),predicted_Ba/Al,Br/Al,ln(Br/Al),predicted_ln(Br/Al),predicted_Br/Al,Ca/Al,ln(Ca/Al),predicted_ln(Ca/Al),predicted_Ca/Al
U1456,C,1,H,1,4,-5078,-66670,2938,-19,50139,-2133,1021,200622,1653,110497,1069949,-2005,7987,106342,110,40,22852,311,45,918,1477,2,264,2949,659,206,163,0.0,0.0,0.0,1.0,0.19305224191964532,0.19305224191964532,-5.235387291630465,0.005324761848727284,-0.11257881528964434,-0.11257881528964434,-6.032586140069974,0.002399281071440148,6.47277444392972,6.47277444392972,1.9203555664399135,6.823384204439922
U1456,C,1,H,1,6,-5215,-47603,1428,219,61315,-2802,7703,220294,2279,111944,1162184,-2607,9483,86707,138,12,27309,264,58,1083,1394,-70,243,2681,485,214,147,0.0,0.0,0.0,1.0,0.13446338468781754,0.13446338468781754,-5.247506968581534,0.0052606169481824415,-0.4915594379252151,-0.4915594379252151,-6.183638219123481,0.002062908870575364,6.234319522289059,6.234319522289059,1.8036408581526064,6.071713518014375
U1456,C,1,H,1,7,-5377,-41488,385,356,55223,-2617,8449,214774,1738,115612,1149608,-1658,8047,85465,86,26,29423,393,59,968,1551,-129,239,2854,603,46,134,0.0,0.0,0.0,1.0,-0.04712297013009711,-0.04712297013009711,-5.285069878375238,0.005066678124555029,-0.11383514264879854,-0.11383514264879854,-6.033086880340683,0.0023980799555355765,6.494441266839642,6.494441266839642,1.9309606606776208,6.8961319032341875
U1456,C,1,H,1,9,-5845,-58668,330,226,52102,-3911,-1398,181869,1329,101616,1270150,-1964,6628,110161,94,73,33025,339,43,843,1478,-177,252,2631,554,286,106,0.0,0.0,0.0,1.0,0.39055643020116587,0.39055643020116587,-5.194531622625287,0.005546813708707263,0.10626304279490185,0.10626304279490185,-5.945361317286908,0.0026179562646006078,6.862463502983284,6.862463502983284,2.111093692276258,8.257267257330975
U1456,C,1,H,1,10,-5875,-38333,786,157,36838,-2552,-2077,155330,696,143977,1207311,-1583,4190,83113,71,34,27719,229,45,780,1420,-29,228,2406,517,42,138,0.0,0.0,0.0,1.0,0.8217273995465925,0.8217273995465925,-5.105339699347644,0.006064278533766039,0.7130624902608869,0.7130624902608869,-5.703506423833963,0.003334253629759243,7.458556470184509,7.458556470184509,2.402858761750684,11.054734102161063
U1456,C,1,H,1,12,-5776,-22050,418,91,32602,-1794,1532,151146,586,154752,1176768,-638,3802,74013,99,57,26304,260,94,554,1415,-135,258,2010,488,107,122,0.0,0.0,0.0,1.0,0.08501849376777726,0.08501849376777726,-5.257735126855053,0.005207084759956356,0.8815650205003254,0.8815650205003254,-5.636345582360231,0.003565875823989387,7.6049624659365005,7.6049624659365005,2.47451898569631,11.875993216368943
U1456,C,1,H,1,14,-5955,-26778,274,124,36035,-1191,679,146530,683,148432,1143136,-973,4242,71251,62,6,25382,167,60,613,1361,-197,213,2020,533,128,156,0.0,0.0,0.0,1.0,0.35388922261521505,0.35388922261521505,-5.202116592389778,0.00550490045077963,0.689480143080676,0.689480143080676,-5.712905750231602,0.0033030607174332994,7.4227910612548476,7.4227910612548476,2.385352940351484,10.862895942733678
U1456,C,1,H,1,16,-5822,-45652,390,-7,40211,-2160,-2834,154341,826,140712,1111699,-592,4195,89841,99,23,30414,302,29,670,1365,52,225,2193,498,99,182,0.0,0.0,0.0,1.0,-0.33308813863697234,-0.33308813863697234,-5.34422456452738,0.004775652980636292,0.502314934098082,0.502314934098082,-5.787505062847359,0.0030656211752157826,7.204805260177071,7.204805260177071,2.2786570960865977,9.76356007879037
U1456,C,1,H,1,18,-5845,-31160,375,30,37914,-1313,445,185754,907,143124,1109944,-1640,6731,82977,112,34,53086,173,59,770,1408,-282,271,3021,474,190,134,0.0,0.0,0.0,1.0,0.5923090707031075,0.5923090707031075,-5.152797119813028,0.005783205762760179,0.4397830866028511,0.4397830866028511,-5.812428673731534,0.0029901591255996666,7.109677671450263,7.109677671450263,2.232095722171843,9.319376452040824
U1456,C,1,H,1,20,-5580,-38118,439,39,29887,-2114,-5285,120036,469,114586,1088329,-1156,3794,82436,57,42,55602,254,38,367,1259,-466,175,2727,541,117,92,0.0,0.0,0.0,1.0,0.9021182807860434,0.9021182807860434,-5.0887100609408265,0.0061659684830485005,0.9874702655980678,0.9874702655980678,-5.594134433559442,0.0037196175186162725,7.749551281947076,7.749551281947076,2.545289768560302,12.74692120797109
